x,y,z,Outputs
0.047279755,-0.078049614,0.672455098,circular
0.049720103,-0.07651816,0.293334679,circular
0.052110889,-0.074910431,-4.145221571,circular
0.05444973,-0.07322803,1.11555932,circular
0.056734295,-0.071472633,1.703043048,circular
0.058962305,-0.069645991,-2.122986267,circular
0.061131541,-0.067749924,0.43440883,circular
0.063239839,-0.065786323,-2.830761564,circular
0.065285098,-0.063757144,0.606826115,circular
0.06726528,-0.061664411,-1.247243727,circular
0.06917841,-0.05951021,0.489205804,circular
0.071022582,-0.057296687,2.846898112,circular
0.072795957,-0.05502605,1.819071238,circular
0.074496767,-0.052700561,0.528889222,circular
0.076123318,-0.05032254,-6.608712307,circular
0.077673986,-0.047894356,-2.034244893,circular
0.079147228,-0.04541843,2.611137859,circular
0.080541574,-0.04289723,4.374306971,circular
0.081855635,-0.040333268,-2.121165077,circular
0.0830881,-0.037729102,-5.1957978,circular
0.084237741,-0.035087327,4.337648333,circular
0.085303412,-0.032410576,7.352357657,circular
0.086284051,-0.029701517,-4.701544447,circular
0.08717868,-0.026962851,-8.214741938,circular
0.087986407,-0.024197308,8.945851787,circular
0.088706427,-0.021407644,4.027914489,circular
0.089338024,-0.018596641,-12.93477845,circular
0.089880565,-0.015767101,-4.57600215,circular
0.090333513,-0.012921843,7.319507063,circular
0.090696413,-0.010063705,9.334066203,circular
0.090968906,-0.007195535,4.828385579,circular
0.091150718,-0.004320192,-6.480987727,circular
0.09124167,-0.001440543,-7.539263398,circular
0.09124167,0.001440543,-1.481120328,circular
0.091150718,0.004320192,0.856857219,circular
0.090968906,0.007195535,3.356840526,circular
0.090696413,0.010063705,4.424493561,circular
0.090333513,0.012921843,-2.711500014,circular
0.089880565,0.015767101,-1.630807111,circular
0.089338024,0.018596641,1.60913743,circular
0.088706427,0.021407644,-0.297601203,circular
0.087986407,0.024197308,3.383919042,circular
0.08717868,0.026962851,1.622912041,circular
0.086284051,0.029701517,-7.333259519,circular
0.085303412,0.032410576,-2.324122092,circular
0.084237741,0.035087327,6.769767235,circular
0.0830881,0.037729102,-3.677387018,circular
0.081855635,0.040333268,-4.750151921,circular
0.080541574,0.04289723,7.251179257,circular
0.079147228,0.04541843,4.392138912,circular
0.077673986,0.047894356,-4.630217747,circular
0.076123318,0.05032254,-0.543535075,circular
0.074496767,0.052700561,-4.562703458,circular
0.072795957,0.05502605,-3.384888578,circular
0.071022582,0.057296687,8.679756516,circular
0.06917841,0.05951021,-0.437481175,circular
0.06726528,0.061664411,-2.57421646,circular
0.065285098,0.063757144,10.96465168,circular
0.063239839,0.065786323,-1.763430878,circular
0.061131541,0.067749924,-12.60988801,circular
0.058962305,0.069645991,1.323828221,circular
0.056734295,0.071472633,0.317984485,circular
0.05444973,0.07322803,-1.022423674,circular
0.052110889,0.074910431,7.344422172,circular
0.049720103,0.07651816,0.011195802,circular
0.047279755,0.078049614,-5.636390988,circular
0.044792277,0.079503267,3.80859888,circular
0.042260149,0.080877669,0.391468143,circular
0.039685895,0.08217145,-4.180643978,circular
0.037072082,0.083383321,0.174201983,circular
0.034421314,0.084512074,1.824802707,circular
0.031736235,0.085556583,5.489936664,circular
0.02901952,0.086515808,-1.496272878,circular
0.026273878,0.087388791,-6.769672483,circular
0.023502045,0.088174664,-3.024894036,circular
0.020706785,0.088872642,4.656571918,circular
0.017890884,0.08948203,6.129939054,circular
0.015057149,0.090002221,-3.485055629,circular
0.012208405,0.090432695,-5.400732698,circular
0.009347491,0.090773024,-0.786336042,circular
0.006477259,0.091022869,10.02595985,circular
0.003600571,0.09118198,1.123249862,circular
0.000720294,0.091250198,-8.661547829,circular
-0.002160702,0.091227457,3.315171553,circular
-0.005039543,0.091113778,2.307174963,circular
-0.007913361,0.090909275,-3.266233661,circular
-0.010779291,0.090614151,-2.869410342,circular
-0.013634476,0.090228702,0.676896275,circular
-0.01647607,0.08975331,1.198433719,circular
-0.01930124,0.08918845,2.582880956,circular
-0.02210717,0.088534686,0.442905988,circular
-0.024891063,0.087792668,-9.427847719,circular
-0.027650144,0.086963136,1.598184351,circular
-0.030381663,0.086046918,10.46071345,circular
-0.033082897,0.085044926,-1.594106986,circular
-0.035751153,0.08395816,-0.668205506,circular
-0.038383772,0.082787702,4.337924218,circular
-0.040978128,0.08153472,-4.671252188,circular
-0.043531637,0.080200462,-2.658097293,circular
-0.046041753,0.078786258,3.43834853,circular
-0.048505973,0.077293519,-5.480899467,circular
-0.050921842,0.075723732,-0.953582529,circular
-0.05328695,0.074078462,8.419507827,circular
-0.055598941,0.072359348,-4.779832063,circular
-0.057855509,0.070568106,-0.900113218,circular
-0.060054406,0.068706519,8.513446048,circular
-0.06219344,0.066776445,-10.41726211,circular
-0.064270477,0.064779806,-4.929486995,circular
-0.066283449,0.062718593,12.1461148,circular
-0.068230347,0.060594861,2.112822477,circular
-0.070109233,0.058410727,-6.330963605,circular
-0.071918231,0.056168368,-5.376158131,circular
-0.07365554,0.053870018,0.096282196,circular
-0.075319428,0.05151797,3.985769161,circular
-0.076908236,0.049114568,0.747112049,circular
-0.078420379,0.046662208,3.409550791,circular
-0.079854352,0.044163333,1.730570431,circular
-0.081208724,0.041620435,-6.727526316,circular
-0.082482146,0.03903605,-3.000270157,circular
-0.083673347,0.036412752,5.644648936,circular
-0.084781141,0.033753157,7.948109903,circular
-0.085804424,0.031059917,-3.454825557,circular
-0.086742174,0.028335715,-4.088414937,circular
-0.087593458,0.025583267,-1.075853662,circular
-0.088357427,0.022805318,-3.732391335,circular
-0.08903332,0.020004636,7.775142445,circular
-0.089620462,0.017184012,-0.925408193,circular
-0.090118269,0.01434626,-9.204623092,circular
-0.090526243,0.011494206,1.055083553,circular
-0.09084398,0.008630695,2.250574013,circular
-0.09107116,0.005758581,1.32938404,circular
-0.068388613,0.002880726,1.99964968,circular
-0.045615147,0.001440722,2.179571415,circular
-0.090739319,-0.005737598,-3.033850897,circular
-0.090512966,-0.008599247,-1.752932429,circular
-0.090196388,-0.011452324,0.485078481,circular
-0.089789899,-0.014293985,-5.643646692,circular
-0.089293907,-0.017121398,1.0896481,circular
-0.088708904,-0.019931743,6.253853032,circular
-0.088035474,-0.022722221,1.055653294,circular
-0.087274289,-0.025490048,-5.716272998,circular
-0.086426107,-0.028232466,0.273422114,circular
-0.085491773,-0.030946742,-0.501235323,circular
-0.084472219,-0.033630169,-4.347699532,circular
-0.083368462,-0.036280073,5.402559554,circular
-0.082181601,-0.038893812,3.494699648,circular
-0.080912819,-0.04146878,-2.933892456,circular
-0.079563382,-0.044002412,0.47952888,circular
-0.078134634,-0.046492182,-2.765461594,circular
-0.076628001,-0.048935607,-1.184591761,circular
-0.075044982,-0.051330251,8.581434368,circular
-0.073387157,-0.053673729,0.993691668,circular
-0.071656179,-0.055963704,-9.005323966,circular
-0.069853771,-0.058197892,-3.931593516,circular
-0.067981732,-0.060374068,0.741585079,circular
-0.066041928,-0.062490062,7.084365235,circular
-0.064036291,-0.064543764,2.297805001,circular
-0.061966822,-0.066533127,-5.001906042,circular
-0.059835583,-0.068456169,4.363487046,circular
-0.057644698,-0.070310973,1.599122036,circular
-0.055396352,-0.072095688,-0.323607564,circular
-0.053092785,-0.073808538,-4.479326883,circular
-0.050736295,-0.075447813,-8.389483047,circular
-0.048329229,-0.07701188,6.044872604,circular
-0.045873988,-0.07849918,3.481711669,circular
-0.043373019,-0.079908231,-0.383062253,circular
-0.040828814,-0.081237627,0.543505202,circular
-0.03824391,-0.082486043,2.136551522,circular
-0.035620885,-0.083652236,1.593945743,circular
-0.032962351,-0.084735043,-4.065949847,circular
-0.03027096,-0.085733384,-3.19866665,circular
-0.027549394,-0.086646263,-0.191161211,circular
-0.024800366,-0.087472772,1.849627728,circular
-0.022026617,-0.088212087,-2.228227384,circular
-0.019230911,-0.088863469,2.034742109,circular
-0.016416035,-0.08942627,3.62661925,circular
-0.013584795,-0.08989993,3.014139052,circular
-0.010740014,-0.090283975,-0.061791319,circular
-0.007884527,-0.090578023,-6.279315042,circular
-0.00502118,-0.090781781,-5.365965772,circular
-0.002152829,-0.090895046,4.555171611,circular
0.000717669,-0.090917705,6.430071998,circular
0.003587452,-0.090849734,-6.514524527,circular
0.006453658,-0.090691203,-1.833088105,circular
0.009313431,-0.090442269,5.637813247,circular
0.01216392,-0.09010318,1.728643875,circular
0.015002285,-0.089674275,-3.83603404,circular
0.017825694,-0.08915598,-3.443390143,circular
0.020631334,-0.088548812,3.079291836,circular
0.023416409,-0.087853377,4.205171644,circular
0.026178142,-0.087070368,2.411067144,circular
0.02891378,-0.086200565,-3.426087664,circular
0.031620596,-0.085244836,-7.476081524,circular
0.034295891,-0.084204132,2.568280065,circular
0.036937,-0.083079492,3.248613012,circular
0.03954129,-0.081872037,-4.242067387,circular
0.042106163,-0.08058297,0.778217125,circular
0.044629065,-0.079213576,0.099406601,circular
0.047107479,-0.07776522,4.478842597,circular
0.049538935,-0.076239347,2.053568289,circular
0.05192101,-0.074637476,-10.78826833,circular
0.054251329,-0.072961205,-2.341471259,circular
0.056527569,-0.071212204,6.605573909,circular
0.058747461,-0.069392218,6.891132941,circular
0.060908792,-0.06750306,0.092051985,circular
0.063009408,-0.065546613,-2.100127689,circular
0.065047215,-0.063524829,2.238900024,circular
0.067020182,-0.061439721,-1.382883685,circular
0.068926341,-0.059293369,-1.322362625,circular
0.070763793,-0.057087912,2.398427164,circular
0.072530706,-0.054825548,-2.489103584,circular
0.074225319,-0.052508533,-7.122837441,circular
0.075845943,-0.050139177,0.691887613,circular
0.077390961,-0.04771984,6.616207542,circular
0.078858835,-0.045252936,-2.406246811,circular
0.0802481,-0.042740922,-5.252088021,circular
0.081557373,-0.040186304,6.794120552,circular
0.082785347,-0.037591626,5.889550117,circular
0.083930799,-0.034959477,-8.235454854,circular
0.084992587,-0.032292479,-2.796045876,circular
0.085969652,-0.029593292,5.382112211,circular
0.086861022,-0.026864605,-4.153712429,circular
0.087665806,-0.024109139,-4.759483244,circular
0.088383203,-0.02132964,3.202789451,circular
0.089012497,-0.01852888,9.728108313,circular
0.089553062,-0.015709649,-2.988819376,circular
0.090004359,-0.012874759,-4.55552543,circular
0.090365937,-0.010027035,6.812570201,circular
0.090637437,-0.007169316,-1.657170425,circular
0.090818587,-0.00430445,1.209938604,circular
0.090909207,-0.001435294,-1.301046492,circular
0.090909207,0.001435294,-5.990862276,circular
0.090818587,0.00430445,2.185704192,circular
0.090637437,0.007169316,-2.52111119,circular
0.090365937,0.010027035,-2.445945297,circular
0.090004359,0.012874759,7.13415077,circular
0.089553062,0.015709649,0.859309718,circular
0.089012497,0.01852888,-5.568139266,circular
0.088383203,0.02132964,2.258347098,circular
0.087665806,0.024109139,0.018258376,circular
0.086861022,0.026864605,-3.624877358,circular
0.085969652,0.029593292,5.095616071,circular
0.084992587,0.032292479,9.153262678,circular
0.083930799,0.034959477,-0.707261464,circular
0.082785347,0.037591626,-13.27980042,circular
0.081557373,0.040186304,0.431884004,circular
0.0802481,0.042740922,4.272775254,circular
0.078858835,0.045252936,-1.167130246,circular
0.077390961,0.04771984,5.336979769,circular
0.075845943,0.050139177,-6.953288577,circular
0.074225319,0.052508533,-1.723148823,circular
0.072530706,0.054825548,9.160205749,circular
0.070763793,0.057087912,-3.340966681,circular
0.068926341,0.059293369,-8.354949149,circular
0.067020182,0.061439721,-2.597022125,circular
0.065047215,0.063524829,5.631571835,circular
0.063009408,0.065546613,8.774731754,circular
0.060908792,0.06750306,-1.032996816,circular
0.058747461,0.069392218,-6.471841326,circular
0.056527569,0.071212204,0.383002573,circular
0.054251329,0.072961205,2.9306563,circular
0.05192101,0.074637476,4.496657737,circular
0.049538935,0.076239347,6.160652609,circular
0.047107479,0.07776522,-7.08858362,circular
0.044629065,0.079213576,-14.04601168,circular
0.042106163,0.08058297,4.178213602,circular
0.03954129,0.081872037,6.678606588,circular
0.036937,0.083079492,-5.204579873,circular
0.034295891,0.084204132,1.169542572,circular
0.031620596,0.085244836,6.645382716,circular
0.02891378,0.086200565,-2.090598694,circular
0.026178142,0.087070368,-4.823399985,circular
0.023416409,0.087853377,2.269332483,circular
0.020631334,0.088548812,0.165268717,circular
0.017825694,0.08915598,1.245416578,circular
0.015002285,0.089674275,3.781294734,circular
0.01216392,0.09010318,-9.046551337,circular
0.009313431,0.090442269,-5.147908348,circular
0.006453658,0.090691203,13.90392598,circular
0.003587452,0.090849734,3.585707853,circular
0.000717669,0.090917705,-5.497024752,circular
-0.002152829,0.090895046,0.746643473,circular
-0.00502118,0.090781781,-5.367619696,circular
-0.007884527,0.090578023,4.996984612,circular
-0.010740014,0.090283975,1.849997059,circular
-0.013584795,0.08989993,-9.163564899,circular
-0.016416035,0.08942627,1.394903192,circular
-0.019230911,0.088863469,2.01958988,circular
-0.022026617,0.088212087,4.335030091,circular
-0.024800366,0.087472772,-0.910272208,circular
-0.027549394,0.086646263,-2.338265381,circular
-0.03027096,0.085733384,-2.824774853,circular
-0.032962351,0.084735043,-6.042158934,circular
-0.035620885,0.083652236,9.697178158,circular
-0.03824391,0.082486043,10.27020424,circular
-0.040828814,0.081237627,-5.463186161,circular
-0.043373019,0.079908231,-10.80981492,circular
-0.045873988,0.07849918,0.001660713,circular
-0.048329229,0.07701188,7.380242742,circular
-0.050736295,0.075447813,-1.234572164,circular
-0.053092785,0.073808538,1.343190305,circular
-0.055396352,0.072095688,1.810348632,circular
-0.057644698,0.070310973,-5.497008677,circular
-0.059835583,0.068456169,-1.841635657,circular
-0.061966822,0.066533127,0.726428463,circular
-0.064036291,0.064543764,6.945724188,circular
-0.066041928,0.062490062,-5.000414127,circular
-0.067981732,0.060374068,-10.88412219,circular
-0.069853771,0.058197892,10.71480249,circular
-0.071656179,0.055963704,10.69251387,circular
-0.073387157,0.053673729,-4.04183035,circular
-0.075044982,0.051330251,-5.378339508,circular
-0.076628001,0.048935607,-1.763941111,circular
-0.078134634,0.046492182,-0.861241606,circular
-0.079563382,0.044002412,0.609798604,circular
-0.080912819,0.04146878,0.258601477,circular
-0.082181601,0.038893812,0.277766891,circular
-0.083368462,0.036280073,-0.937101156,circular
-0.084472219,0.033630169,1.108130868,circular
-0.085491773,0.030946742,1.440885973,circular
-0.086426107,0.028232466,0.752272578,circular
-0.087274289,0.025490048,2.03894789,circular
-0.088035474,0.022722221,2.296884402,circular
-0.088708904,0.019931743,-1.607256963,circular
-0.089293907,0.017121398,-7.243725113,circular
-0.089789899,0.014293985,-3.205366745,circular
-0.090196388,0.011452324,-0.854389601,circular
-0.090512966,0.008599247,1.808580768,circular
-0.090739319,0.005737598,5.509836383,circular
-0.068139421,0.002870229,7.382373263,circular
-0.045448937,0.001435472,9.81007687,circular
-0.046442456,-0.001466852,12.21971563,circular
-0.069628958,-0.002932973,7.619430729,circular
-0.092722892,-0.005863023,5.001827235,circular
-0.092491591,-0.008787228,2.502054261,circular
-0.092168092,-0.011702673,-3.371492758,circular
-0.091752718,-0.014606454,1.029826363,circular
-0.091245883,-0.017495674,0.555700592,circular
-0.090648092,-0.020367454,0.474149334,circular
-0.089959941,-0.023218931,-0.508509604,circular
-0.089182116,-0.026047264,-7.439055609,circular
-0.088315393,-0.028849632,2.911871824,circular
-0.087360634,-0.031623242,4.074755172,circular
-0.086318793,-0.034365329,-1.236137254,circular
-0.085190907,-0.03707316,5.425791564,circular
-0.083978101,-0.039744035,2.134656314,circular
-0.082681584,-0.042375293,-4.936793724,circular
-0.081302648,-0.044964311,-3.331517509,circular
-0.079842668,-0.047508507,-3.593348007,circular
-0.078303099,-0.050005345,-4.47869339,circular
-0.076685475,-0.052452337,4.630477237,circular
-0.07499141,-0.054847044,8.43482396,circular
-0.073222592,-0.057187077,1.42952906,circular
-0.071380784,-0.059470106,-3.433401364,circular
-0.069467822,-0.061693853,-6.652509519,circular
-0.067485613,-0.063856103,2.981749295,circular
-0.065436133,-0.065954699,8.134977684,circular
-0.063321425,-0.06798755,-5.816699965,circular
-0.061143596,-0.06995263,-4.726226704,circular
-0.058904818,-0.07184798,2.941977709,circular
-0.056607323,-0.073671709,2.649211566,circular
-0.0542534,-0.075422002,1.61562182,circular
-0.051845397,-0.077097112,-4.018485073,circular
-0.049385712,-0.07869537,-3.283715317,circular
-0.046876799,-0.080215182,1.407555373,circular
-0.044321158,-0.081655035,0.031653599,circular
-0.041721337,-0.083013492,3.991086481,circular
-0.039079927,-0.084289199,4.185992177,circular
-0.036399562,-0.085480885,-3.182728417,circular
-0.033682912,-0.086587362,-2.048101874,circular
-0.030932687,-0.087607526,0.374242793,circular
-0.028151627,-0.088540362,-1.889754489,circular
-0.025342505,-0.089384939,-0.862732092,circular
-0.022508121,-0.090140414,2.062961341,circular
-0.019651301,-0.090806036,6.013800417,circular
-0.016774892,-0.09138114,3.18150499,circular
-0.013881761,-0.091865154,-9.508023976,circular
-0.010974792,-0.092257595,-8.529659907,circular
-0.008056884,-0.092558071,1.026782627,circular
-0.005130944,-0.092766283,7.11537368,circular
-0.00219989,-0.092882024,6.758703608,circular
0.000733357,-0.092905177,-2.680284209,circular
0.003665874,-0.092835721,-9.915577204,circular
0.006594736,-0.092673725,1.265239668,circular
0.009517024,-0.092419349,11.78840301,circular
0.012429825,-0.092072848,-3.326678876,circular
0.015330236,-0.091634566,-6.093568723,circular
0.018215366,-0.091104941,4.532463851,circular
0.021082338,-0.0904845,2.768791441,circular
0.023928295,-0.089773863,-6.042907011,circular
0.026750399,-0.088973737,-6.047713167,circular
0.029545839,-0.088084921,9.384508656,circular
0.032311826,-0.087108299,8.455078996,circular
0.035045604,-0.086044846,-9.45026667,circular
0.037744448,-0.084895621,-5.898529611,circular
0.040405667,-0.083661771,5.974012361,circular
0.043026609,-0.082344524,0.015643312,circular
0.045604662,-0.080945195,-3.864358643,circular
0.048137254,-0.079465178,4.992524483,circular
0.050621863,-0.077905949,2.659522457,circular
0.05305601,-0.076269061,-9.685407517,circular
0.05543727,-0.074556146,0.244822957,circular
0.057763269,-0.072768912,8.136771524,circular
0.060031688,-0.070909141,-1.195500586,circular
0.062240266,-0.068978686,2.381813038,circular
0.064386802,-0.066979471,1.519734546,circular
0.066469156,-0.06491349,-8.07783618,circular
0.068485251,-0.062782801,-5.824731109,circular
0.07043308,-0.06058953,2.960562231,circular
0.072310699,-0.058335861,5.178188725,circular
0.074116237,-0.056024042,0.735393927,circular
0.075847894,-0.053656377,-1.563843216,circular
0.077503945,-0.051235226,1.469661996,circular
0.079082738,-0.048763002,-0.339907057,circular
0.080582699,-0.046242171,-1.45763511,circular
0.082002334,-0.043675245,4.611221382,circular
0.083340228,-0.041064782,-1.489501272,circular
0.084595045,-0.038413384,-2.171175537,circular
0.085765537,-0.035723696,-1.316552831,circular
0.086850536,-0.032998397,-1.771866949,circular
0.08784896,-0.030240205,2.500718919,circular
0.088759815,-0.027451868,0.291435051,circular
0.089582192,-0.024636168,0.358196094,circular
0.090315271,-0.021795909,-0.268540724,circular
0.090958322,-0.018933923,5.20376211,circular
0.091510704,-0.016053064,1.575891931,circular
0.091971866,-0.013156203,-11.18689392,circular
0.092341348,-0.010246227,-0.060721305,circular
0.092618783,-0.007326038,9.723732649,circular
0.092803893,-0.004398546,0.013114703,circular
0.092896494,-0.001466669,-5.151666381,circular
0.092896494,0.001466669,-7.003089152,circular
0.092803893,0.004398546,0.011901859,circular
0.092618783,0.007326038,7.749136871,circular
0.092341348,0.010246227,-1.767713441,circular
0.091971866,0.013156203,1.677129307,circular
0.091510704,0.016053064,2.614810112,circular
0.090958322,0.018933923,-3.616216665,circular
0.090315271,0.021795909,7.887203842,circular
0.089582192,0.024636168,-7.204276826,circular
0.088759815,0.027451868,-10.88104063,circular
0.086850536,0.032998397,6.213110569,circular
0.085765537,0.035723696,-11.96254289,circular
0.084595045,0.038413384,-4.587437146,circular
0.083340228,0.041064782,7.007229392,circular
0.082002334,0.043675245,0.636861431,circular
0.080582699,0.046242171,-2.909508078,circular
0.079082738,0.048763002,3.610629552,circular
0.077503945,0.051235226,-1.336626749,circular
0.075847894,0.053656377,-4.677083881,circular
0.074116237,0.056024042,3.788123124,circular
0.072310699,0.058335861,-2.763805867,circular
0.07043308,0.06058953,-5.25260176,circular
0.068485251,0.062782801,10.39598551,circular
0.066469156,0.06491349,6.655202842,circular
0.064386802,0.066979471,-7.070792056,circular
0.062240266,0.068978686,-5.395368172,circular
0.060031688,0.070909141,2.636675797,circular
0.057763269,0.072768912,-1.589751433,circular
0.05543727,0.074556146,2.401414704,circular
0.05305601,0.076269061,7.458106092,circular
0.050621863,0.077905949,-12.14609759,circular
0.048137254,0.079465178,-1.644885051,circular
0.045604662,0.080945195,10.45671359,circular
0.043026609,0.082344524,-6.03816272,circular
0.040405667,0.083661771,0.536732351,circular
0.037744448,0.084895621,1.746436156,circular
0.035045604,0.086044846,-0.171568581,circular
0.032311826,0.087108299,0.862085749,circular
0.029545839,0.088084921,-5.25198402,circular
0.026750399,0.088973737,2.697419899,circular
0.023928295,0.089773863,4.93999632,circular
0.021082338,0.0904845,-6.885724306,circular
0.018215366,0.091104941,-2.653721574,circular
0.015330236,0.091634566,12.75082206,circular
0.012429825,0.092072848,1.747510292,circular
0.009517024,0.092419349,-9.672206835,circular
0.006594736,0.092673725,0.263205107,circular
0.003665874,0.092835721,2.746159644,circular
0.000733357,0.092905177,-1.627181282,circular
-0.00219989,0.092882024,-1.229335578,circular
-0.005130944,0.092766283,1.969702464,circular
-0.008056884,0.092558071,-0.099139604,circular
-0.010974792,0.092257595,-1.193187163,circular
-0.013881761,0.091865154,1.165245397,circular
-0.016774892,0.09138114,-3.720102311,circular
-0.019651301,0.090806036,0.68053407,circular
-0.022508121,0.090140414,4.159820744,circular
-0.025342505,0.089384939,0.164034566,circular
-0.028151627,0.088540362,-3.628127252,circular
-0.030932687,0.087607526,-2.804859189,circular
-0.033682912,0.086587362,5.970919114,circular
-0.036399562,0.085480885,-3.04409162,circular
-0.039079927,0.084289199,-5.589317528,circular
-0.041721337,0.083013492,6.10653648,circular
-0.044321158,0.081655035,6.547730213,circular
-0.046876799,0.080215182,-1.850505827,circular
-0.049385712,0.07869537,-4.189948111,circular
-0.051845397,0.077097112,4.69323306,circular
-0.0542534,0.075422002,-0.533274952,circular
-0.056607323,0.073671709,-5.821412327,circular
-0.058904818,0.07184798,1.74396665,circular
-0.061143596,0.06995263,1.744634194,circular
-0.063321425,0.06798755,-3.372740572,circular
-0.065436133,0.065954699,0.254111848,circular
-0.067485613,0.063856103,5.596540129,circular
-0.069467822,0.061693853,-2.279778618,circular
-0.071380784,0.059470106,-7.204014201,circular
-0.073222592,0.057187077,1.726527298,circular
-0.07499141,0.054847044,-2.096251589,circular
-0.076685475,0.052452337,-0.003609343,circular
-0.079842668,0.047508507,-2.424329457,circular
-0.081302648,0.044964311,-11.90683182,circular
-0.082681584,0.042375293,1.43731361,circular
-0.083978101,0.039744035,2.020807709,circular
-0.085190907,0.03707316,2.760511374,circular
-0.086318793,0.034365329,-1.541276834,circular
-0.087360634,0.031623242,-5.153143056,circular
-0.088315393,0.028849632,2.514918515,circular
-0.089182116,0.026047264,4.367589235,circular
-0.089959941,0.023218931,2.599573595,circular
-0.090648092,0.020367454,-1.443006846,circular
-0.091245883,0.017495674,-4.996207305,circular
-0.091752718,0.014606454,-0.465003242,circular
-0.092168092,0.011702673,3.479564504,circular
-0.092491591,0.008787228,-0.180777065,circular
-0.092722892,0.005863023,-6.080102763,circular
-0.069628958,0.002932973,0.215182073,circular
-0.046442456,0.001466852,7.695771415,circular
-0.089619598,-0.005666796,7.056870709,circular
-0.089083366,-0.011311003,-6.781733679,circular
-0.088681894,-0.014117598,-5.53981009,circular
-0.088192022,-0.01691012,1.960808257,circular
-0.087614238,-0.019685786,-2.826285014,circular
-0.086949119,-0.022441829,3.434741705,circular
-0.086197326,-0.025175501,8.369865291,circular
-0.08535961,-0.027884078,-9.751269511,circular
-0.084436806,-0.03056486,-7.846691232,circular
-0.083429834,-0.033215173,10.02892438,circular
-0.082339697,-0.035832377,2.979494792,circular
-0.081167482,-0.038413863,0.721373177,circular
